kde_p05,kde_d05,kde_p10,kde_d10,kde_p15,kde_d15,kde_p20,kde_d20,kde_p25,kde_d25,kde_p30,kde_d30,kde_p35,kde_d35,kde_p40,kde_d40,kde_p45,kde_d45,kde_p50,kde_d50,kde_p55,kde_d55,kde_p60,kde_d60,kde_p65,kde_d65,kde_p70,kde_d70,kde_p75,kde_d75,kde_p80,kde_d80,kde_p85,kde_d85,kde_p90,kde_d90,kde_p95,kde_d95,timing_min,timing_median,timing_mean,timing_std,timing_iqr,timing_skew,timing_kurtosis,num_repeats,key_id,valid_ct,message_hw,coeff0_hw,sk_byte0,target_rejection,target_msg_hw_parity,target_coeff0_hw_bin,target_sk_lsb,target_msg_hw_bin
542.0,0.00865597764318302,549.0,0.019238094227887206,550.0,0.019918942664228837,550.0,0.019918942664228837,551.0,0.020137624727946207,554.0,0.017923251038970137,556.0,0.014597292934028326,580.0,0.004621116346418729,590.0,0.00971946223448036,591.0,0.010197705279796491,598.0,0.011100212826510261,599.0,0.011071405136440495,608.0,0.015502700380587688,610.0,0.01614024952031675,610.0,0.01614024952031675,611.0,0.01604381367816964,618.0,0.010967288602763126,622.0,0.008519305209774232,630.0,0.005625932468476709,526.0,591.0,585.0,32.6948372216835,59.0,-0.1477528317757893,-1.3060806241300247,21,1364,1,133,5,184,0,1,0,0,1
525.0,0.011931009589831402,529.0,0.011111079295682403,536.5,0.005243649794634119,547.0,0.015236052627131522,547.75,0.016315753144547092,550.0,0.01855468580059671,552.75,0.019360533540856695,555.0,0.018933406108844315,557.25,0.017885654369066854,560.0,0.0160302496359875,563.25,0.013317535843430987,567.0,0.009481023010954426,577.5,0.007316929481516999,582.5,0.015007953604016373,584.75,0.016761498296107395,587.0,0.016404005829060715,589.25,0.01406785689746632,596.5,0.004879568411094725,610.5,0.001464621306546637,525.0,560.0,565.625,28.455832003299427,37.0,0.6218106510810532,0.31620225084009235,16,1370,0,138,7,121,1,0,1,1,1
543.0,0.019131099367371018,543.6,0.019587299816869463,545.2,0.019409872789388872,549.0,0.013915410378243698,557.0,0.019246459629224024,558.6,0.021003539264588922,559.0,0.021185871915572384,559.8,0.021210612256902114,562.2,0.018887462705557776,567.0,0.011018404990983045,573.4,0.0075142140697450534,579.8,0.007337281919559447,586.2,0.007721649372720414,592.0,0.009324888159877793,596.0,0.008237564010753784,606.4,0.008608910404156272,609.6,0.010653641774710655,614.4,0.007645757142676215,622.2,0.008195292309801391,543.0,567.0,576.0,27.47619290350445,39.0,0.5017281079584041,-1.0975132517634125,17,1381,1,135,5,18,0,1,0,0,1
527.05,0.012360189248489896,528.4,0.012534012095766258,533.5,0.009971381615274498,542.0,0.011634731595770505,543.0,0.011979637659430472,546.9,0.011109240452564314,556.35,0.0021677897889339475,570.8,0.013530489802925776,572.45,0.014496087965730696,573.5,0.014576379081496046,577.3,0.012091554042183553,586.0,0.008365912278571834,590.0,0.010628031284417335,594.2,0.012290330188750948,597.5,0.01256809647970916,602.0,0.011772259226054892,604.7,0.010591160681536883,611.3000000000001,0.00672341300174453,621.5,0.004161984050130665,525.0,573.5,573.3636363636364,32.482926220828205,54.5,0.08966145566969498,-0.9937610007362765,22,1384,0,117,6,166,1,1,1,0,0
522.5,0.00846018661498051,527.8,0.011219319412077123,532.2,0.013462537694242271,535.4,0.013918598212330444,536.5,0.013705616427610257,540.0,0.011906306212041806,546.9,0.007661243233965755,555.4,0.007242104234744877,558.8,0.006897967797802222,571.0,0.005987772917589337,576.8,0.007370298614180233,584.2,0.008933986347724908,587.7,0.009735083268241858,594.0,0.01126238166359726,596.0,0.011200428019685087,599.8,0.009460529402612213,617.8000000000001,0.0027316242278242206,625.8,0.007791620614912089,633.2,0.00818077797932631,516.0,571.0,571.0434782608696,36.94117328339579,59.5,0.283126067635171,-1.143165473808121,23,1394,1,133,5,90,0,1,0,0,1
554.4,0.011411687494366208,558.6,0.01006813228592206,567.0,0.003223130453661487,576.6,0.009627952040910409,579.0,0.009322707981146518,594.2,0.00957563989675464,598.6,0.015482075016262793,599.0,0.01546534388484699,601.8,0.012702654784858427,613.0,0.016209388861652043,613.0,0.016209388861652043,615.4,0.01806066851578759,617.8,0.017391523293953395,620.4,0.01541730709941541,626.0,0.015779431329198484,628.4,0.0167156310694304,629.6,0.01663964307099034,632.4,0.015030523942721991,637.0,0.011497382625564413,552.0,613.0,602.5294117647059,27.808415245704108,47.0,-0.5517530210799683,-0.9118625997369469,17,1395,1,127,5,69,0,1,0,1,0
527.95,0.006736090581758099,536.7,0.009637670680148432,541.1,0.01341970171788439,543.2,0.0141462324332421,545.5,0.01354633846639643,548.2,0.011335809300754817,558.4,0.006361014964643295,564.6,0.006806381358859209,572.5,0.007131179030378254,578.5,0.009472899956536851,582.4,0.009634430576697037,587.2,0.007781117040183057,596.25,0.009056968917876327,600.5,0.01099280062193774,603.25,0.011110412874086052,607.6,0.009222561782999244,617.65,0.0030783456910648383,628.5,0.008254184155484538,632.75,0.009109506682089702,522.0,578.5,577.7222222222222,35.153323780824856,57.75,0.13789841244336085,-1.164339585738483,18,1419,0,124,5,65,1,0,0,1,0
538.45,0.006318648818842067,544.2,0.010774653080101015,546.8,0.010346321390875199,554.8,0.005232999052530464,563.25,0.005511822654688552,571.7,0.00789847476744668,576.85,0.014102699372176272,580.8,0.020828785859381208,583.4,0.023761444844313938,584.0,0.02400269914146797,584.3,0.024052450949329972,585.6,0.023728209624976945,588.25,0.020888935282375704,591.6,0.01601844035131009,595.5,0.012294308409020767,599.8,0.010306527263294583,605.0,0.007354877994775852,618.0,0.0028270530136038944,630.3,0.0028503989365005716,530.0,584.0,581.7857142857143,29.51556144387125,32.25,0.1829260583778845,0.021074763789203033,14,1423,0,138,5,225,1,0,0,1,1
538.55,0.008873194126762863,547.4,0.004758841523886898,558.15,0.008367369017083607,564.0,0.016970303061367775,564.0,0.016970303061367775,564.5,0.01720051676294129,568.75,0.01420072037458484,575.4,0.007073741827645428,587.4,0.0029733614827346377,596.0,0.008322955946478758,601.45,0.010325541910317851,606.6,0.016166118033993666,609.1,0.01887011040686985,610.8,0.019775384274954105,611.75,0.01993156871758493,615.0,0.01936197407951069,618.35,0.01830766080655903,620.3,0.01725981857204138,621.75,0.016025605852791565,536.0,596.0,587.6666666666666,28.959742171964628,47.75,-0.3825502819283511,-1.2919244612259337,18,1433,1,134,6,117,0,0,1,1,1
561.0,0.006059432882419387,566.0,0.01519220353201651,567.25,0.015818110267805927,571.0,0.012940871240869711,577.0,0.01138139643561217,580.5,0.015575775452537275,583.0,0.018039281928869482,586.0,0.020098201428861644,587.5,0.021105894929728287,590.5,0.023370048231132,593.0,0.024217216803013905,593.0,0.024217216803013905,594.5,0.023337241251310925,597.0,0.019162218187108403,601.75,0.00843541113654422,610.0,0.006309913542581586,621.25,0.004161204166360378,630.0,0.0060523969168249075,636.25,0.009994816910854054,546.0,590.5,592.125,24.81903251539028,24.75,0.37691395798892635,-0.10760289464163364,16,1450,1,132,4,141,0,0,0,1,1
526.1,0.00791585977866073,527.8,0.007674760359443502,539.2,0.0040618853987105605,549.4,0.005285566448455865,559.0,0.004796402314080462,569.0,0.008775472814455593,575.0,0.012248226421384631,575.4,0.012382698316556515,577.8,0.012852889939718828,585.0,0.012099930188076183,587.7,0.011099634692389138,589.6,0.009993494791553667,602.6,0.003441628211176627,613.4,0.007029776009287411,618.5,0.007282512885722751,627.2,0.0044979512869235605,638.6,0.012411381837827454,640.2,0.012780120103821329,641.1,0.012669133781698835,518.0,585.0,585.8421052631579,39.395782779772574,59.5,-0.09715586132149233,-1.0700991559154636,19,1453,1,124,5,39,0,0,0,1,0
546.5,0.009022254593320535,553.0,0.009250136557424085,558.0,0.011549602508970793,558.0,0.011549602508970793,573.0,0.006113358029251089,578.0,0.012665016938198225,580.25,0.013726646812695944,587.0,0.017925411439114247,587.0,0.017925411439114247,589.0,0.019056473489885588,592.0,0.019094253719533688,595.0,0.017611017135538455,596.5,0.016547731279273004,600.5,0.014163296600409147,604.5,0.012794231096209042,606.0,0.011627090081155476,617.25,0.004235311163204975,628.0,0.004063814383799665,635.5,0.010766386252758879,542.0,589.0,588.875,27.526975405954065,31.5,0.06386947709841295,-0.5724114126664421,16,1464,0,134,7,185,1,0,1,1,1
540.7,0.005447994750251164,547.6,0.0065324717116048946,558.1,0.0038764740245055876,569.2,0.006173888509088167,574.5,0.010552285880396067,578.2,0.012648429132321691,583.6,0.021083165321930056,585.4,0.023845104294123266,587.1,0.02467375636988082,588.0,0.024204579624014604,588.9,0.023114488750775403,589.0,0.022958315597835885,596.7,0.008302299812473955,603.0,0.008191982125621874,609.5,0.006589696600206769,616.4,0.00840432266606504,621.8,0.01076051372789073,626.2,0.011435954765136199,627.9,0.0106836231414593,529.0,588.0,588.421052631579,28.6490852053341,35.0,-0.29859930627654113,-0.37424610359257526,19,1465,1,125,7,47,0,1,1,1,0
543.75,0.009741856660246972,549.0,0.009561846363097298,554.0,0.0104298465583646,557.0,0.009755369527876048,564.5,0.009217938893985745,569.0,0.012726684220346732,571.75,0.012929377403593742,574.0,0.011210741869149124,591.25,0.0036812730240121856,599.0,0.01673865902652576,601.5,0.019429663947630817,603.0,0.019729694164076463,603.75,0.019489014254770034,606.5,0.016837840814843134,611.25,0.011098782515942695,618.0,0.011350648263782055,619.5,0.011418994399988796,624.5,0.009919908798044039,630.0,0.010132180569583886,540.0,599.0,588.8125,29.639961939078127,46.75,-0.19782304069307652,-1.3505621813119522,16,1472,1,119,7,143,0,1,1,1,0
541.9,0.00731918630258542,547.0,0.015490506519589229,547.4,0.01575551674604898,550.2,0.015138491101373209,556.0,0.009685752834846602,561.6,0.014415064458698614,563.7,0.016682443697127985,567.0,0.01760045205967478,569.0,0.015985530092265533,569.0,0.015985530092265533,580.2,0.004428336746763303,587.4,0.011789166559654894,591.4,0.015693225036338493,594.2,0.016412322193786813,595.5,0.015686963485957876,598.2,0.012410072080747268,605.9,0.006564336704401122,616.6,0.0029775339908130437,625.1,0.008458491684748892,530.0,569.0,577.6666666666666,28.285842552218398,39.5,0.27070063253345344,-0.739135433712963,15,1473,1,118,5,105,0,0,0,1,0
542.1,0.008450974631304653,546.2,0.009920015608785838,550.5,0.00874187819416002,559.8,0.0046323299300940115,568.0,0.012598373382160114,571.0,0.014046298921170397,571.9,0.013896883063414262,576.2,0.010402036333110877,585.2,0.01103485269854188,587.0,0.011924372636656648,590.6,0.011858736707324836,595.8,0.010192707862028754,600.5,0.009500219211135356,605.6,0.00807222030674424,614.0,0.0049876423984191575,621.6,0.010329733415402395,625.5,0.012860661004004586,629.2,0.01321680507491198,630.6,0.012695443560415522,534.0,587.0,587.6842105263158,30.765757847900947,46.0,-0.05380814423424424,-1.1066075737403058,19,1474,1,109,7,47,0,1,1,1,0
515.8,0.011097091336724315,519.4,0.01292159379138652,522.2,0.01366545358936125,525.2,0.013712141770242211,530.0,0.012288393756042466,530.8,0.011941050624894103,538.2,0.010336664049513285,544.2,0.011270668758460129,546.0,0.010845542996751435,546.0,0.010845542996751435,574.0,0.002697041208655737,584.0,0.006938637587633108,591.2,0.006150671454438755,600.2,0.01005127634667765,605.0,0.012254621923576684,605.8,0.01234979765889643,609.0,0.011861640666306482,614.2,0.009171294998062398,622.0,0.005082744270661789,511.0,546.0,565.2941176470588,40.109797403513085,75.0,0.21654712560844486,-1.5975424511439282,17,1483,0,136,5,200,1,0,0,0,1
549.75,0.01699978584194448,552.3,0.018123890474113453,553.95,0.017089041330969723,557.2,0.01184779639119827,563.25,0.008585241464101324,567.8,0.012207546594107974,571.1,0.011642088901530971,578.0,0.0036730473625771133,586.25,0.011007280847572614,589.5,0.01343269919769382,592.75,0.011008975531481571,601.0,0.0048914464847214355,607.45,0.02580009210555399,609.1,0.031367481887720844,610.25,0.033709182651502474,610.8,0.03423387314917488,611.7,0.03417328161117747,612.8,0.032544546180322584,613.45,0.03084547268815597,547.0,589.5,585.5,24.87133557598653,47.0,-0.29534942635272726,-1.704562750052121,12,1487,0,127,5,210,1,1,0,0,0
546.0,0.006472615634608745,550.8,0.009147488958160447,563.2,0.00044060562386423707,580.2,0.012364166088667184,581.0,0.013117218402697592,585.8,0.015073680580407606,588.2,0.015129755335940152,591.4,0.01518608319431629,595.4,0.015611950905996335,597.0,0.01565018707170201,600.2,0.01513725759221828,604.0,0.013893612141014793,607.2,0.012053809741599092,612.4,0.006298372211403093,626.0,0.01387622589007536,628.4,0.0164034841190841,629.0,0.01671033446987562,631.4,0.016702127438611134,635.6,0.013573962383700452,534.0,597.0,596.2941176470588,29.95833323307233,45.0,-0.5141300481903244,-0.41036559697721975,17,1491,1,124,5,49,0,0,0,1,0
543.4,0.004462967307931914,559.3,0.0040240646579788935,583.1,0.0035427586740840776,591.8,0.011409977017828693,596.0,0.01531065599105026,597.7,0.016008650137315374,599.95,0.015625903244429144,603.4,0.01278481896245803,608.85,0.008165068439465378,617.0,0.012900938240760856,622.45,0.029771345240812208,623.0,0.030930364785360907,623.35,0.03152465101148849,624.3,0.032524785342000116,625.0,0.032669606942740216,625.2,0.032620118486060744,626.45,0.03147460293830139,629.4,0.025020382353915686,633.1,0.01606105161825829,532.0,617.0,604.75,28.66160323499019,29.0,-1.3465775016413346,1.1202640070788075,20,1497,1,125,4,11,0,1,0,1,0
538.9,0.0009341024675403266,551.8,0.000155070092283281,564.7,0.008162395442839842,570.8,0.013723229424156979,573.5,0.014380897035832198,576.2,0.013832556663232349,579.6,0.011698966554152895,584.4,0.008359904640840073,589.2,0.008658087653533555,594.0,0.010408747211471073,598.2,0.009991081921309644,602.4,0.009909818389393423,606.6,0.011416780877927118,610.2,0.012374629647110027,613.5,0.012532146401655122,616.8,0.01213806174512307,621.3000000000001,0.00967399183733253,628.2,0.0036229823088602684,635.1,0.005155956157160836,526.0,594.0,590.8571428571429,34.97112511539677,40.0,-0.5379628525379668,0.4465211322513021,7,1502,1,143,5,49,0,1,0,1,1
530.0,0.006668187325906212,536.2,0.008920652098796696,541.0,0.010583970338367365,545.2,0.01216162847070621,550.0,0.0139919492111763,551.6,0.013963063835795882,554.4,0.012374662005594013,565.2,0.0012063846692441451,579.6,0.015185218147222238,582.0,0.018255683033365274,583.6,0.0190796492000499,584.6,0.019078735278674947,587.0,0.01787292569767533,591.2,0.01487304841491035,596.0,0.01234224232462391,596.8,0.011693958813950243,608.4,0.002235607939714775,618.4,0.010286019729604344,622.4,0.011162706437656893,522.0,582.0,574.7058823529412,30.789159104124625,46.0,-0.020938031160322956,-1.0840956473592498,17,1512,0,136,3,21,1,0,0,1,1
522.1,0.012462594718091,523.6,0.012885461607218892,526.3,0.012257154147023925,533.0,0.008130553017599252,542.0,0.01249528485366624,543.8,0.013077865962651784,545.7,0.012819489559952943,546.8,0.012251936366743887,564.1,0.00548432932733864,567.0,0.006082124915971325,579.2,0.004377577405293887,590.8,0.007838982924158761,594.3,0.008280642408894683,599.4,0.007037296754193542,609.0,0.006931600742567504,614.4,0.007298095981549017,623.0,0.008275266656861903,627.6,0.009286149031865656,629.8,0.009137350453081916,521.0,567.0,573.3478260869565,39.19251114762501,67.0,0.1695305490337201,-1.4721711696516666,23,1532,0,134,4,193,1,0,0,1,1
533.25,0.013516039025012016,537.0,0.017585941176384016,539.5,0.018925809474540787,541.0,0.018782975497617652,541.75,0.018411335933351407,543.0,0.017361448590865768,549.25,0.007831540004383164,565.0,0.007932843418369747,567.25,0.008259827875041505,575.0,0.006276367313693906,582.75,0.008272751330272658,585.0,0.007974388387629495,598.5,0.005686653067858393,604.5,0.009615540954779326,607.75,0.009903069710659525,613.0,0.007703499552116841,622.75,0.005832366440255071,630.5,0.009473859515672603,635.0,0.009671110330418634,528.0,575.0,577.9375,36.62388010233214,66.0,0.22839265676174392,-1.4756595230317942,16,1537,1,128,4,34,0,0,0,0,1
553.8,0.019324873428136224,555.6,0.02030973316457895,557.4,0.020308552084664658,559.6,0.019479297101275474,562.0,0.0182246784886122,564.4,0.01686375918496469,567.1,0.015026147523223303,570.4,0.013031189054750961,573.7,0.012831433775583512,577.0,0.013085730969927198,580.6,0.011724226697182955,584.2,0.011225172472617518,587.8,0.012247439587496358,592.2,0.00984269873317727,597.0,0.006284305145995781,601.8,0.009735779619659948,608.7,0.008695298345856011,619.8000000000001,0.00013688084870748925,630.9,0.0009477860129529301,552.0,577.0,584.1428571428571,29.039030736621513,35.0,1.099819814575165,0.887607929610378,7,1541,0,118,5,81,1,0,0,1,0
531.0,0.007723742928852947,538.0,0.012528956250636105,539.0,0.013006296415445328,542.0,0.013552789337426322,547.0,0.011169095651501221,548.0,0.010272008291103111,566.0,0.009514141103099647,569.0,0.011367307103936325,571.0,0.011536503659791605,575.0,0.009730477634286529,585.0,0.008709739360338463,589.0,0.009995202048327217,592.0,0.009764820515138968,598.0,0.006480546412934177,616.0,0.008918757726646152,620.0,0.011674210249716037,621.0,0.012035061405043132,627.0,0.012209443809524705,631.0,0.010560642257114453,522.0,575.0,579.0,35.07407128051256,69.0,0.06942417444570276,-1.3376521804435781,21,1544,1,122,6,153,0,0,1,1,0
541.6,0.009379637546995724,548.6,0.006260980013958125,562.6,0.0009539624390253895,577.2,0.020728211892821025,578.0,0.021832175034463722,578.8,0.022585568440319136,579.0,0.022716591288887887,581.4,0.02254388377121239,585.0,0.017958326280863034,585.0,0.017958326280863034,592.2,0.009211628699545603,598.2,0.007681220074389126,605.8,0.006369936509593044,613.2,0.011853865416251878,614.0,0.012180088059944133,618.0,0.01078765385246477,631.6,0.003068975911253713,640.4,0.013792301317109604,641.0,0.013781894108994528,540.0,585.0,593.0,31.06918276438984,36.0,0.0018244213468466524,-0.7369766703923628,17,1546,1,126,9,253,0,0,1,1,0
536.75,0.009315847579135837,543.3,0.01002622939384476,544.0,0.00971191805589207,560.8,0.007490278426817107,565.0,0.011777410644309956,566.4,0.011865386247964278,575.45,0.00845071708642522,580.0,0.012089089213547278,581.65,0.012492935830101234,586.5,0.009686127851538669,596.3000000000001,0.0036677067590855593,605.2,0.012708788966604465,608.4,0.01669381655233681,611.3,0.018183471070484562,612.25,0.018086943191489107,613.8,0.017359346864772703,618.0500000000001,0.013822277996485437,624.1,0.012057076639717234,625.25,0.011813568603904784,532.0,586.5,586.5,30.68957477711283,47.25,-0.33753846181581754,-1.1804471901755544,20,1551,1,125,4,77,0,1,0,1,0
528.9,0.009564099666306725,533.1,0.009640168466494245,537.65,0.008180297566532727,545.8,0.005643903879968413,559.5,0.0018551151325057172,581.6,0.004789929931340394,589.4,0.007658487318239118,595.2,0.007221557245390697,602.35,0.0070245686480096,610.0,0.011642292681844905,616.15,0.01811548455695279,616.8,0.018430096503866778,617.9,0.018678133874083652,619.0,0.018567580805229435,619.0,0.018567580805229435,623.8,0.015394646212033323,631.15,0.013123361301217539,633.1,0.013065802714727983,635.4,0.012436496134561418,525.0,610.0,592.9285714285714,38.77492615027376,59.5,-0.7050198452046891,-1.094785768043249,14,1555,1,115,5,225,0,1,0,1,0
